FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
3.296703296703296648e-01;3.080344998874262261e-02;2.299612931677531141e-02;3.079630321582146543e-02;2.305224797741440776e-02;3.088605773686041792e-02;2.309694668392281436e-02;3.098763562684841988e-02;2.312680279255914170e-02;3.106366359028085028e-02;2.312272880067898703e-02;3.126704898793308818e-02;2.312280932657331117e-02;3.190361294340200021e-02;2.289231873133251369e-02;3.254136930952676587e-02;2.298007444902914684e-02;3.171916839791499854e-02;2.310608412981299611e-02;3.231650784401338128e-02;2.308761365415555253e-02;3.289195112410129435e-02;2.318417618254871998e-02;3.213998261331311307e-02;2.312678340697509743e-02;3.291503706532260959e-02;2.319405192713075090e-02;3.301357222568750138e-02;2.322966657066882074e-02;3.318375896860849966e-02;2.328737642615143905e-02;3.329113225754725541e-02;2.330807585011976379e-02;3.333890361695061866e-02;2.321576607009393986e-02;3.329306535221727981e-02;2.309115774780188743e-02;3.336469146926867441e-02;2.302951511432006076e-02;3.342185171326598342e-02;2.296591092099157724e-02
3.418803418803418870e-01;2.268018148012689028e-02;2.475421638743071848e-02;2.266413491582404405e-02;2.481448260937765826e-02;2.276960872893472182e-02;2.486247624195026332e-02;2.289034974441897519e-02;2.489369923004705262e-02;2.297169967416698433e-02;2.489332867384875733e-02;2.319094620477929469e-02;2.489549014758811116e-02;2.382220552925354284e-02;2.474502285831029283e-02;2.448313178706610499e-02;2.480424093802291452e-02;2.389762243332275299e-02;2.484898110348200337e-02;2.441402396961002419e-02;2.486572460709525478e-02;2.493964100481092447e-02;2.492743206764790054e-02;2.425090528724583097e-02;2.488644421244878835e-02;2.507379445684653624e-02;2.493615904456031665e-02;2.521573772108478759e-02;2.495491356673265951e-02;2.543542441931154544e-02;2.498808643263874044e-02;2.558315711116119356e-02;2.498724852734980628e-02;2.568320352826593614e-02;2.491190380619555736e-02;2.568982275621424158e-02;2.482165561177592308e-02;2.578208179336082331e-02;2.476273235952156093e-02;2.584765064408243301e-02;2.469928491462678594e-02
3.540903540903541091e-01;1.426301447595978641e-02;2.058808507259925202e-02;1.426084247871266426e-02;2.063606845779602725e-02;1.434578596640073700e-02;2.067332584762504935e-02;1.444317951366362769e-02;2.069598109356618129e-02;1.450697024889954952e-02;2.069177363562462596e-02;1.467248233403090768e-02;2.068904915396485925e-02;1.512804207048672189e-02;2.054134796098965390e-02;1.560542852485782839e-02;2.060306750873539330e-02;1.520919036098108967e-02;2.064395565562676324e-02;1.557176608586394694e-02;2.066265336021592611e-02;1.594931440873120429e-02;2.073231430510390563e-02;1.545538062231933268e-02;2.068087314850385744e-02;1.605635564784351973e-02;2.073613319136759919e-02;1.616491348515951970e-02;2.075804430962012101e-02;1.633210350532911942e-02;2.079455469677885665e-02;1.644646537685034299e-02;2.080071027283164967e-02;1.652960144653033148e-02;2.073151376942812193e-02;1.654690077169966925e-02;2.064837470302801140e-02;1.662803297291812546e-02;2.060063256594785522e-02;1.668464674540645620e-02;2.054834134713529395e-02
3.663003663003662758e-01;1.627252230373140568e-02;1.996029801832976611e-02;1.627084817337803857e-02;2.000748825589204055e-02;1.635694772005283695e-02;2.004316068783124766e-02;1.645434091384402261e-02;2.006402132203282881e-02;1.652098271901879245e-02;2.005539795626303662e-02;1.669539759325804062e-02;2.004898634546407529e-02;1.719473874104921612e-02;1.987585339496758530e-02;1.770839857952567764e-02;1.994919057824571032e-02;1.718664519036544949e-02;1.999896106194489279e-02;1.761341155953272467e-02;2.001683661611503018e-02;1.804400104666056132e-02;2.010121291511333258e-02;1.748121182323757877e-02;2.003801809748716883e-02;1.811900875257173998e-02;2.010401929627241707e-02;1.822089631367066614e-02;2.013230077680938993e-02;1.838371214565773237e-02;2.017820991035855147e-02;1.849245563103411871e-02;2.019054836163974853e-02;1.856197357034805248e-02;2.011307252968219314e-02;1.855897210224171853e-02;2.001816122189841590e-02;1.863701133457078621e-02;1.997070916847376240e-02;1.869318064904471055e-02;1.991898255344654381e-02
3.785103785103784979e-01;1.351952470028705729e-02;2.014453132377817812e-02;1.351451972969066641e-02;2.019093835096416253e-02;1.360789469921923518e-02;2.022568449244047453e-02;1.371346839892371300e-02;2.024455682227603581e-02;1.378313454400970604e-02;2.023462174867849891e-02;1.396514144535631989e-02;2.022675975339309484e-02;1.446561229706475743e-02;2.008507071094256524e-02;1.499174986732947773e-02;2.014911284369461097e-02;1.456151560108352901e-02;2.015761194522354069e-02;1.495979771739538999e-02;2.019507786252422790e-02;1.537300694333217262e-02;2.026949042067044751e-02;1.483210531906852848e-02;2.020694257044202899e-02;1.549467187082020393e-02;2.026980137746495561e-02;1.561542579714559481e-02;2.029265183768497183e-02;1.579939994357389479e-02;2.033079012278802417e-02;1.592570949050658297e-02;2.033557431493311987e-02;1.601659354637411173e-02;2.026431488366901845e-02;1.603399384531010649e-02;2.018351771318208435e-02;1.612025052610911030e-02;2.013997675160555945e-02;1.618032451803670668e-02;2.009125987356310747e-02
3.907203907203907201e-01;1.013895012490883228e-02;1.495717745833503864e-02;1.014880241174572970e-02;1.498953008019021302e-02;1.020891275926689643e-02;1.501308649845380962e-02;1.027638713490443452e-02;1.502395664197662441e-02;1.032362307971128844e-02;1.501138694828383323e-02;1.044066831054242528e-02;1.500051162185505639e-02;1.077403273114631993e-02;1.484816453456015359e-02;1.110996526910988831e-02;1.491710317713276432e-02;1.071763390118781085e-02;1.494789075260503398e-02;1.101697139080869310e-02;1.497222847330933158e-02;1.131718038721203634e-02;1.505618905036645340e-02;1.092628247518417570e-02;1.498695803608809420e-02;1.134631237412591677e-02;1.505304868347039776e-02;1.140838602315480399e-02;1.508082585475312848e-02;1.151179955276820412e-02;1.512559631893997322e-02;1.158144106437549066e-02;1.514111980594808927e-02;1.162367726699736065e-02;1.507531537286479172e-02;1.161823960420555087e-02;1.499585309963297197e-02;1.167726719789051806e-02;1.496260438935566837e-02;1.172177072014147364e-02;1.492598171987187354e-02
4.029304029304029422e-01;1.245531385903390909e-02;1.142760007716655223e-02;1.245729058541310275e-02;1.145326959288617795e-02;1.251121943483543379e-02;1.147111713315372011e-02;1.257130325489444478e-02;1.147910095302764541e-02;1.261684705659020869e-02;1.146560257044044843e-02;1.273713029467588367e-02;1.145329118533526189e-02;1.311339176648522453e-02;1.129799046477960103e-02;1.348505147178106350e-02;1.136549054045189570e-02;1.295599109427601411e-02;1.141038519009016095e-02;1.332317202556957195e-02;1.142258665564072420e-02;1.367459426529287966e-02;1.150623842855957521e-02;1.321606334908029950e-02;1.143994874506767088e-02;1.366547766430814027e-02;1.150309038757693463e-02;1.371537829631386263e-02;1.153192086622995861e-02;1.380707026414555554e-02;1.157866223177868130e-02;1.386374905057231530e-02;1.159835077438022173e-02;1.388285380293080226e-02;1.153485052516544686e-02;1.384705365276285051e-02;1.145531543396460968e-02;1.388972737155762943e-02;1.142727599817700175e-02;1.392524193635738886e-02;1.139754238874970439e-02
4.151404151404151643e-01;1.112501653145107385e-02;9.687769950893477394e-03;1.111466367904285699e-02;9.711223861474707272e-03;1.116566615368390879e-02;9.727257859583783930e-03;1.122333473393605230e-02;9.735068590505917968e-03;1.126616870604827368e-02;9.726896302230520625e-03;1.138587762383839325e-02;9.718739100012543930e-03;1.176437368115218832e-02;9.659078174797438437e-03;1.214944247329267056e-02;9.687052086410631938e-03;1.167770994394120437e-02;9.662983752750516422e-03;1.203026180716381364e-02;9.695489314442772011e-03;1.236975875730155459e-02;9.732873674579848103e-03;1.192474836043161748e-02;9.695804569792243477e-03;1.239521110243477567e-02;9.729307094054846783e-03;1.245740100530771249e-02;9.738223783686628457e-03;1.256221504495083283e-02;9.755448475726688842e-03;1.262780456048225725e-02;9.753679786332842064e-03;1.265715629896335508e-02;9.715750871267253216e-03;1.262916043701628466e-02;9.678857293151465688e-03;1.266632036758361807e-02;9.659788090393408785e-03;1.269564774315914447e-02;9.637804481173926907e-03
4.273504273504273310e-01;5.159864421137139168e-03;3.548430284213950105e-03;5.152283876141254722e-03;3.558394694076021797e-03;5.167348345148429362e-03;3.565248619520583733e-03;5.184815369446702134e-03;3.568849116277682167e-03;5.199833671850912636e-03;3.568603623446253009e-03;5.244455989758668550e-03;3.567908209106391334e-03;5.404411870329670770e-03;3.588757699020304892e-03;5.565581027474216479e-03;3.580962324744323914e-03;5.333677923323986922e-03;3.538901820385818853e-03;5.495121236762074736e-03;3.562625562484393518e-03;5.645016818312750123e-03;3.556566506312691580e-03;5.448229264215093126e-03;3.554481590779035895e-03;5.644012245464071278e-03;3.554115367140633485e-03;5.665089787431561684e-03;3.547718113770017764e-03;5.703584503752871272e-03;3.540174668333420389e-03;5.725600276949027040e-03;3.528340870678116012e-03;5.729962707519926229e-03;3.524330171219939700e-03;5.709204805144872490e-03;3.529527088796307298e-03;5.717483020668383438e-03;3.525251595234634230e-03;5.724728174275777078e-03;3.518616922188674834e-03
4.395604395604395531e-01;4.320136439574242919e-03;7.638163040825780153e-03;4.300513891618993646e-03;7.657068432715623263e-03;4.334594502155943337e-03;7.669257165614179125e-03;4.374616367799569888e-03;7.674590534777962596e-03;4.400812943379937142e-03;7.670887992573580116e-03;4.480926780669783685e-03;7.666392076308822280e-03;4.719488802198694606e-03;7.683569176412702491e-03;4.984016262281120400e-03;7.683920577906487755e-03;4.813469298988836201e-03;7.604129463962254303e-03;4.994701889144108863e-03;7.655155632820266967e-03;5.186140914564319783e-03;7.657536824346508099e-03;4.933938145382102750e-03;7.641702670200546318e-03;5.268352205888103892e-03;7.654395637642107987e-03;5.333484038246041198e-03;7.649167748739632046e-03;5.430234470851718655e-03;7.643455922788072905e-03;5.495021382740341263e-03;7.627407671959716279e-03;5.542316983906211969e-03;7.614652092134913813e-03;5.551590934031627560e-03;7.615127722875623256e-03;5.580231447478979818e-03;7.604858935292356514e-03;5.598922114804873174e-03;7.590399711348474326e-03
4.517704517704517753e-01;1.096757212291332717e-02;1.515094402190153740e-02;1.092978336774465611e-02;1.518770759625333137e-02;1.100168357069907822e-02;1.521168432678778742e-02;1.108511110062956537e-02;1.522042009503693852e-02;1.114311970807514186e-02;1.521131856828344432e-02;1.131775219507233192e-02;1.519927143948245421e-02;1.185745990283292722e-02;1.523659768016528103e-02;1.244090685394886979e-02;1.523619794100374882e-02;1.194745084457558316e-02;1.506344784002930891e-02;1.239378341480615320e-02;1.517345176112475796e-02;1.284676979685659901e-02;1.518249255685858758e-02;1.225085470203844847e-02;1.514294035016235627e-02;1.298034294616168607e-02;1.517112409404675934e-02;1.310626654726725071e-02;1.516004931328927656e-02;1.329987620577035429e-02;1.514825200332125740e-02;1.342711683130148013e-02;1.511377146693852411e-02;1.350832395067183556e-02;1.508590666758251320e-02;1.350328449635708646e-02;1.508878391407531688e-02;1.355856523295182435e-02;1.507092080614213375e-02;1.359680803823367159e-02;1.504355071398183127e-02
4.639804639804639974e-01;1.293014938246777289e-02;1.679377975243323898e-02;1.288400986187536457e-02;1.683517007970770918e-02;1.295930475225830214e-02;1.686273936576897226e-02;1.304715845890088571e-02;1.687135592563761277e-02;1.311128780615411667e-02;1.686215875571494410e-02;1.330735059978618677e-02;1.684800613637535763e-02;1.393946636855564018e-02;1.692048506658724860e-02;1.461915565509619257e-02;1.690881155747468723e-02;1.398159489467220087e-02;1.668200977747084923e-02;1.452295434021897216e-02;1.681962369413970981e-02;1.506747165020105340e-02;1.681913590180324908e-02;1.435229876145475113e-02;1.677782645395240260e-02;1.519732543765150642e-02;1.680378152873803974e-02;1.533393377323582357e-02;1.678590671646840518e-02;1.554872899063342549e-02;1.676390650024359857e-02;1.568771879814211470e-02;1.671696083064976371e-02;1.576895993555550365e-02;1.669157405423888491e-02;1.574834865053693217e-02;1.670752607440715437e-02;1.580323507180448131e-02;1.669052435012068764e-02;1.584251323861589691e-02;1.666137248649675329e-02
4.761904761904761640e-01;1.232624768716335945e-02;1.758830802239497865e-02;1.226865725668930401e-02;1.763118322658567202e-02;1.232913800230770428e-02;1.765924907459157783e-02;1.240121509487317544e-02;1.766743318502764226e-02;1.245676116603523439e-02;1.765943071731168948e-02;1.263938557824309875e-02;1.764463206753076260e-02;1.326052342480030753e-02;1.778414271608572475e-02;1.393777030214066008e-02;1.775142545712642822e-02;1.329925761928076045e-02;1.744985166833639550e-02;1.384081380282041300e-02;1.762109133183269866e-02;1.438352718541554588e-02;1.759423384365836965e-02;1.366986749200200559e-02;1.756294142105302089e-02;1.451925809984043816e-02;1.757802914987051379e-02;1.465750717583399511e-02;1.754834210287988666e-02;1.487442186384580443e-02;1.750843250865977835e-02;1.501400619437263245e-02;1.744515665903074997e-02;1.509495147976601392e-02;1.743425028504604762e-02;1.507101811184850815e-02;1.747835024671758747e-02;1.511507652625497002e-02;1.746571411862560610e-02;1.514599075509260630e-02;1.743855851837049220e-02
4.884004884004883862e-01;1.054050488994190057e-02;1.945889544648957137e-02;1.046939502988573391e-02;1.950386842052429306e-02;1.051148413106611779e-02;1.953108061654129993e-02;1.056353666434773492e-02;1.953758042139279449e-02;1.060582437325396227e-02;1.952559639539926117e-02;1.076456625319954091e-02;1.950591806426713384e-02;1.133279195489858907e-02;1.967106546139530190e-02;1.197558896229656417e-02;1.963757798594811116e-02;1.144543682431541608e-02;1.927706451555620884e-02;1.193700514528092151e-02;1.948425055752687346e-02;1.243286479342640104e-02;1.945826632708363632e-02;1.177810277941463910e-02;1.941352558228800693e-02;1.261003716458762407e-02;1.943691037734637458e-02;1.276024705903484532e-02;1.940354474373077315e-02;1.298837405997898577e-02;1.935925027973937201e-02;1.313816977418238649e-02;1.928859637162675875e-02;1.323516127771227208e-02;1.927995415823665834e-02;1.322733999471943644e-02;1.933618911490434314e-02;1.326604153180375827e-02;1.932575937001222363e-02;1.328961057548494126e-02;1.929805668326795010e-02
5.006105006105006083e-01;7.091225856098701957e-03;1.496028053985671430e-02;7.033813508636387220e-03;1.499461990825255026e-02;7.048933944751919339e-03;1.501421514538578764e-02;7.069380677761555321e-03;1.501759734563547222e-02;7.090102453184034606e-03;1.500681615419073231e-02;7.184890412964724249e-03;1.498996167894596845e-02;7.562776124837303909e-03;1.512032521274792214e-02;8.002167472980289617e-03;1.509685857145275784e-02;7.639544785295332950e-03;1.480498063072708224e-02;7.977858527464137470e-03;1.497449246997974333e-02;8.319677134266350790e-03;1.495802094763287737e-02;7.868078397666728244e-03;1.491690786993898898e-02;8.451960977466935199e-03;1.493971932899853215e-02;8.560200520555564380e-03;1.491412092041164220e-02;8.724198553413515383e-03;1.488064840383439801e-02;8.832503769278585506e-03;1.482595237849590117e-02;8.903952629632626986e-03;1.481966577327215387e-02;8.899453529147878170e-03;1.486530276651895285e-02;8.921047114621251384e-03;1.485870928503607580e-02;8.932052704670231241e-03;1.483750657636750264e-02
5.128205128205127750e-01;7.836163511378852614e-03;1.123159797238042386e-02;7.795844163610736628e-03;1.125779233997765277e-02;7.780532820549052042e-03;1.127304026934938634e-02;7.764794789183530367e-03;1.127520435887728947e-02;7.768327984969230528e-03;1.127182845449008382e-02;7.810865406400596504e-03;1.126245466164121391e-02;8.083762246469977653e-03;1.145584402985730041e-02;8.376842273600368718e-03;1.140363212251162793e-02;7.865213080881099800e-03;1.110169180764768171e-02;8.194049688997704500e-03;1.126028602071372370e-02;8.492674827563448728e-03;1.120447323957770615e-02;8.100639011980236004e-03;1.119805014476722531e-02;8.479261008239815170e-03;1.119173953408462117e-02;8.514263436705303209e-03;1.115547768795798790e-02;8.585391061736070625e-03;1.110294322873621106e-02;8.623080959934191145e-03;1.104083213740160441e-02;8.622080823707800601e-03;1.106005030125018461e-02;8.561486853895719853e-03;1.113500965012798570e-02;8.543587982182031942e-03;1.113679933649967986e-02;8.533101032213540396e-03;1.112446947462349817e-02
5.250305250305250526e-01;1.496968596166489349e-02;1.698378183964473209e-02;1.492850423441922231e-02;1.702123019023055531e-02;1.485127563701168357e-02;1.704268268368641648e-02;1.476367040440260819e-02;1.704418135987043406e-02;1.474100553875226649e-02;1.704229942782652107e-02;1.472842064532377433e-02;1.703084053878995210e-02;1.501979958244911706e-02;1.741033103786143038e-02;1.527635961778842782e-02;1.730494467445434226e-02;1.415803551494663505e-02;1.677153618974302346e-02;1.471086141448102978e-02;1.704653437396243948e-02;1.514597084921733700e-02;1.693249000495032283e-02;1.457705537145308032e-02;1.693375223660250131e-02;1.488781537304754293e-02;1.691029833270138102e-02;1.482853448746521835e-02;1.684170341076574734e-02;1.479719080122332553e-02;1.674077267255514451e-02;1.474737581623708493e-02;1.663134516726383696e-02;1.462647814235196533e-02;1.668443300773373231e-02;1.442998665551199940e-02;1.683736350416919700e-02;1.433440434830220503e-02;1.684651669347530037e-02;1.428092665450375089e-02;1.683162771227796756e-02
