FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
3.295898437500000000e-01;3.082248199695653695e-02;2.296827288568836778e-02;3.081543817970857149e-02;2.302430515026745658e-02;3.090499309818566312e-02;2.306893208365313336e-02;3.100633558207649063e-02;2.309874044495688686e-02;3.108224442899830756e-02;2.309462228913353871e-02;3.128527752217692692e-02;2.309466771686267961e-02;3.192105331800799278e-02;2.286360638224838732e-02;3.255781201695668453e-02;2.295158601035972648e-02;3.173507025120619190e-02;2.307817239423150257e-02;3.233218767682553146e-02;2.305945552998551681e-02;3.290722732106531045e-02;2.315630466513380128e-02;3.215579970903536394e-02;2.309874835215687192e-02;3.292952484734133073e-02;2.316617193714465284e-02;3.302763951287965988e-02;2.320192415897629964e-02;3.319727422390278404e-02;2.325982870114517986e-02;3.330424020379825489e-02;2.328071937316553153e-02;3.335160596211299983e-02;2.318831651360878099e-02;3.330548629790846399e-02;2.306349241853881959e-02;3.337691555868278065e-02;2.300187798415228441e-02;3.343397160133247670e-02;2.293832096699009379e-02
3.417968750000000000e-01;2.276000810090408194e-02;2.476695786802419683e-02;2.274395217580806039e-02;2.482727147405783263e-02;2.284944878740308508e-02;2.487530680912477046e-02;2.297020837958863027e-02;2.490656780067623463e-02;2.305162079609540324e-02;2.490619912695871130e-02;2.327105515412029868e-02;2.490837419800083496e-02;2.390323141915699778e-02;2.475753843599882639e-02;2.456495810916521291e-02;2.481687048326564754e-02;2.397717559675255003e-02;2.486197711822702577e-02;2.449480079022295018e-02;2.487856230306022959e-02;2.502145335623408642e-02;2.494038617265328939e-02;2.433137069400801919e-02;2.489937455671153640e-02;2.515512469132969234e-02;2.494914130378116449e-02;2.529699980877191459e-02;2.496795454140412346e-02;2.551668605281821184e-02;2.500121905887662740e-02;2.566437169291116774e-02;2.500043817332980520e-02;2.576422452664440046e-02;2.492498319236984353e-02;2.577051106254354962e-02;2.483454433830478009e-02;2.586272888035334380e-02;2.477555129094400135e-02;2.592830585877764146e-02;2.471204466192483337e-02
3.540039062500000000e-01;1.427416297458148839e-02;2.061730651907059744e-02;1.427186982075928819e-02;2.066536537861127579e-02;1.435700252457645237e-02;2.070269109288908754e-02;1.445462130577863068e-02;2.072539881552302315e-02;1.451852988926463292e-02;2.072123480894715389e-02;1.468439436698351468e-02;2.071855339759678602e-02;1.514078368582764435e-02;2.057116216130074754e-02;1.561919501110880029e-02;2.063274549117173617e-02;1.522340334770004057e-02;2.067337920829207670e-02;1.558626465734529003e-02;2.069217539469209513e-02;1.596423703350868112e-02;2.076164255128287381e-02;1.546972986049767289e-02;2.071034242212905704e-02;1.607205491101520306e-02;2.076548692721253905e-02;1.618102242379152247e-02;2.078731091091417030e-02;1.634874645172330193e-02;2.082370117659691766e-02;1.646349687642045811e-02;2.082973759859666624e-02;1.654700762364486391e-02;2.076058818877744849e-02;1.656454825538214090e-02;2.067755495879922828e-02;1.664584083424207328e-02;2.062976472331033706e-02;1.670254269082900242e-02;2.057741768725963524e-02
3.662109375000000000e-01;1.626395384101378058e-02;1.994606297329123978e-02;1.626234679537108888e-02;1.999321547351097864e-02;1.634830158376405357e-02;2.002886236402509623e-02;1.644553456692630922e-02;2.004971331792435377e-02;1.651207641460077438e-02;2.004110395200674188e-02;1.668619919976365232e-02;2.003470221491949685e-02;1.718475823639812120e-02;1.986144737541714958e-02;1.769754072920787930e-02;1.993481494210787297e-02;1.717611857959421701e-02;1.998484937398691333e-02;1.760236279976226323e-02;2.000258513854937664e-02;1.803238906960083834e-02;2.008700427050640058e-02;1.747034559755222816e-02;2.002381544269218536e-02;1.810702658144514032e-02;2.008981348545081647e-02;1.820866267880315997e-02;2.011812053580558021e-02;1.837112987285675209e-02;2.016406154480543389e-02;1.847962856540744103e-02;2.017645559880184430e-02;1.854895189093782107e-02;2.009899158882986342e-02;1.854588173379208629e-02;2.000404923715248806e-02;1.862381216449230520e-02;1.995660816974433038e-02;1.867991434360458114e-02;1.990489997887585558e-02
3.784179687500000000e-01;1.356165430271084882e-02;2.016608530382493769e-02;1.355659401123387835e-02;2.021256166631148904e-02;1.365006931401949869e-02;2.024736334577274810e-02;1.375575618152196332e-02;2.026628266185126134e-02;1.382551125551373036e-02;2.025635993254744707e-02;1.400779675948641070e-02;2.024851443546415997e-02;1.450920506498333019e-02;2.010664851618712556e-02;1.503628668197534018e-02;2.017073968169429132e-02;1.460477742086783819e-02;2.017939223724576556e-02;1.500396041697697573e-02;2.021679954016536093e-02;1.541801534610253051e-02;2.029124560345452188e-02;1.487600394298751148e-02;2.022871121233839678e-02;1.553967796392144093e-02;2.029158793411818887e-02;1.566055194779347043e-02;2.031445648344656213e-02;1.584474291040161020e-02;2.035262531584078674e-02;1.597117602395492150e-02;2.035741309241999655e-02;1.606208844310818076e-02;2.028607640641728882e-02;1.607937602972196039e-02;2.020516835872122191e-02;1.616568307637334181e-02;2.016155602973885783e-02;1.622579735050602018e-02;2.011276668129932318e-02
3.906250000000000000e-01;1.013252636003133048e-02;1.500312236974026686e-02;1.014231384405551474e-02;1.503558586796086526e-02;1.020269552461508002e-02;1.505923158939451514e-02;1.027048456818065864e-02;1.507015867086350207e-02;1.031788000177180815e-02;1.505761511727066355e-02;1.043533546496051498e-02;1.504676714994019997e-02;1.076946805956086051e-02;1.489473327580018679e-02;1.110641982436330784e-02;1.496356042291169600e-02;1.071516991646423618e-02;1.499393030033146015e-02;1.101455619672781980e-02;1.501848661720010109e-02;1.131505744276953447e-02;1.510229154416536414e-02;1.092376115867773126e-02;1.503313549196377136e-02;1.134524767668234312e-02;1.509916446748821306e-02;1.140785958161931977e-02;1.512686103158916544e-02;1.151195669873002030e-02;1.517151443492724405e-02;1.158211979097091907e-02;1.518689923583713998e-02;1.162491045535266054e-02;1.512110751811462234e-02;1.161990463498091368e-02;1.504174157972348533e-02;1.167923226862089582e-02;1.500843016056463593e-02;1.172389727556594208e-02;1.497172183836535490e-02
4.028320312500000000e-01;1.244389182213274242e-02;1.143718205858769259e-02;1.244599452915691115e-02;1.146285299136433691e-02;1.249985368557359963e-02;1.148070543901658948e-02;1.255985512488370578e-02;1.148868358570033152e-02;1.260534362312582327e-02;1.147516162912052759e-02;1.272540641442258640e-02;1.146283530257292092e-02;1.310093681031120408e-02;1.130701405408779392e-02;1.347177228111744347e-02;1.137473891689459206e-02;1.294318201285338255e-02;1.142003966722644412e-02;1.330980855256491159e-02;1.143212723558306027e-02;1.366068898974994415e-02;1.151604061912588593e-02;1.320288537271281128e-02;1.144958218136188366e-02;1.365128305467378823e-02;1.151288965142824479e-02;1.370098753431976332e-02;1.154183175015265246e-02;1.379240418242799054e-02;1.158873306066707069e-02;1.384890834520012548e-02;1.160854781938030003e-02;1.386790232902543503e-02;1.154492797046179423e-02;1.383211873182641459e-02;1.146517807024933708e-02;1.387479045807618952e-02;1.143709537016099863e-02;1.391031254436034779e-02;1.140732202645540309e-02
4.150390625000000000e-01;1.115792774236305102e-02;9.718048265315488293e-03;1.114762486630663241e-02;9.741564339430937650e-03;1.119879188013564453e-02;9.757642597096626014e-03;1.125663863460603549e-02;9.765472682953600658e-03;1.129960265784651398e-02;9.757244924754746723e-03;1.141962985905128555e-02;9.749040462858247005e-03;1.179903786948722187e-02;9.688570670456307307e-03;1.218497879762429209e-02;9.716881964324805901e-03;1.171191091651809651e-02;9.693267478032360426e-03;1.206535175166484862e-02;9.725678696947568855e-03;1.240571340549718321e-02;9.763460194950940654e-03;1.195958209926169073e-02;9.726122066180826684e-03;1.243108192980726945e-02;9.759897954574006662e-03;1.249337377723130742e-02;9.768977456432712675e-03;1.259838926875592700e-02;9.786450882944696880e-03;1.266410897490482905e-02;9.784834335484788453e-03;1.269350240203659212e-02;9.746643646914996545e-03;1.266542466469577563e-02;9.709360914467765613e-03;1.270272546132377584e-02;9.690187382892623269e-03;1.273217272542126813e-02;9.668106439905396060e-03
4.272460937500000000e-01;5.222953713558448237e-03;3.610517240936075498e-03;5.215295743314880134e-03;3.620610669596716850e-03;5.230757504463640073e-03;3.627550778484697064e-03;5.248673018418041972e-03;3.631186290467755540e-03;5.263998704614002329e-03;3.630851525547243355e-03;5.309477079354768363e-03;3.630065277761407652e-03;5.471951067410138307e-03;3.650215075315437104e-03;5.635737348902818133e-03;3.642737424267021747e-03;5.401244477088597284e-03;3.600705724142067542e-03;5.564852790873187592e-03;3.624587206431036188e-03;5.716889363846172981e-03;3.618939903085333348e-03;5.517288957526844673e-03;3.616490536390972853e-03;5.716301237923032859e-03;3.616455692353770426e-03;5.737889432156515791e-03;3.610188909955615050e-03;5.777185512508655960e-03;3.602868231917758391e-03;5.799726309231771973e-03;3.591106435748232795e-03;5.804402447284789240e-03;3.586760787164412247e-03;5.783577391335998144e-03;3.591583684707613279e-03;5.792164365506172023e-03;3.587179573278297465e-03;5.799638163058621482e-03;3.580405871359968600e-03
4.394531250000000000e-01;4.251671209824340464e-03;7.554142664795892616e-03;4.232218285282831477e-03;7.572851565990026783e-03;4.265819765393216376e-03;7.584912756976797295e-03;4.305296996837563138e-03;7.590200334775636971e-03;4.331121643348507556e-03;7.586562612772192182e-03;4.410156752252142667e-03;7.582146916279542369e-03;4.645504273835817689e-03;7.599280184788136105e-03;4.906612316523241077e-03;7.599572136654772318e-03;4.739104937612025406e-03;7.520613265229455363e-03;4.917645834059740546e-03;7.571075987220122518e-03;5.106393106351644375e-03;7.573329557183166964e-03;4.857733304265662508e-03;7.557764226870760695e-03;5.187896257325988643e-03;7.570254797669737773e-03;5.252314001665741444e-03;7.565056452403705334e-03;5.347963780158429895e-03;7.559357566064510425e-03;5.412025328403884811e-03;7.543461398721256969e-03;5.458870303264363490e-03;7.530906602381807168e-03;5.468198832639908913e-03;7.531435711854048316e-03;5.496485381302184010e-03;7.521271658300133535e-03;5.514924686983314894e-03;7.506965525274380407e-03
4.516601562500000000e-01;1.092720039544919919e-02;1.510933819607847457e-02;1.088953304620922727e-02;1.514600029177832173e-02;1.096124207498302451e-02;1.516990735303192644e-02;1.104444808059097845e-02;1.517863182640043565e-02;1.110227813267279998e-02;1.516955864814930992e-02;1.127636955231103855e-02;1.515756003770464197e-02;1.181422717815781148e-02;1.519465457576304156e-02;1.239572872023485609e-02;1.519430158701598997e-02;1.190451124935915095e-02;1.502222192699673858e-02;1.234913908419950183e-02;1.513182410713453940e-02;1.280045681157298935e-02;1.514085650025064241e-02;1.220672840172280955e-02;1.510144311621549641e-02;1.293382865247455320e-02;1.512955449599658747e-02;1.305942642356599896e-02;1.511853370545653517e-02;1.325249228474899982e-02;1.510680532478735245e-02;1.337939176529076568e-02;1.507246449696411639e-02;1.346045112773333607e-02;1.504466585852970266e-02;1.345556335061973488e-02;1.504747891468291750e-02;1.351072435765816003e-02;1.502964400481757515e-02;1.354887183156482620e-02;1.500234009929765286e-02
4.638671875000000000e-01;1.292983074736160122e-02;1.679608965159538198e-02;1.288374994000053911e-02;1.683747714459186279e-02;1.295914813742245209e-02;1.686503957871051188e-02;1.304711198762724227e-02;1.687366227288135054e-02;1.311128888781269188e-02;1.686444210626108359e-02;1.330743024537561596e-02;1.685028371516588200e-02;1.393949503811908221e-02;1.692227175791073332e-02;1.461912549507738725e-02;1.691077643244668846e-02;1.398208309624051314e-02;1.668443695789963502e-02;1.452324308383875009e-02;1.682186923780994506e-02;1.506759176928906992e-02;1.682159238162639348e-02;1.435263317766238313e-02;1.678017559444157369e-02;1.519760913664748754e-02;1.680624317224206285e-02;1.533427564590523866e-02;1.678845593405173947e-02;1.554912505693386085e-02;1.676659474678459175e-02;1.568817171629832349e-02;1.671976678102732664e-02;1.576950568010791753e-02;1.669426667352737897e-02;1.574901332942266891e-02;1.671001602689835622e-02;1.580400224783031285e-02;1.669297745852420245e-02;1.584334359534706610e-02;1.666380414433337245e-02
4.760742187500000000e-01;1.233545930284954059e-02;1.756489600267346560e-02;1.227803086021580017e-02;1.760773531209116477e-02;1.233865072032200826e-02;1.763579454242209313e-02;1.241087436861021236e-02;1.764398426470422179e-02;1.246650996969085254e-02;1.763600219673331498e-02;1.264924487221486850e-02;1.762123996481402416e-02;1.327048079110975526e-02;1.776016664306995924e-02;1.394764954714242111e-02;1.772758571928583979e-02;1.330867339907528153e-02;1.742688783429983609e-02;1.385032309905533630e-02;1.759766773587820299e-02;1.439312282850750344e-02;1.757097429868485425e-02;1.367937434078268094e-02;1.753970450855932978e-02;1.452848182791618287e-02;1.755480414909289452e-02;1.466657953360114668e-02;1.752521752484509712e-02;1.488331325511697487e-02;1.748545037938668140e-02;1.502276511259037321e-02;1.742233300074063490e-02;1.510356718574999008e-02;1.741133213898819407e-02;1.507954834319176485e-02;1.745518371507313524e-02;1.512366609457991076e-02;1.744251622460406617e-02;1.515464859320795471e-02;1.741536136038588506e-02
4.882812500000000000e-01;1.056833943033127360e-02;1.946396486319071362e-02;1.049726205782006844e-02;1.950896590779538017e-02;1.053960257264507060e-02;1.953621545708364438e-02;1.059193867877763866e-02;1.954274272448000213e-02;1.063441800992097515e-02;1.953078991693473626e-02;1.079361906636752688e-02;1.951114046581276310e-02;1.136308889448792679e-02;1.967639577832526465e-02;1.200704193960626907e-02;1.964281651246426244e-02;1.147528773381035691e-02;1.928232368132102095e-02;1.196792295758008703e-02;1.948944556308268225e-02;1.246481918173968258e-02;1.946333622726632850e-02;1.180871066134578720e-02;1.941873003132951747e-02;1.264185185602464956e-02;1.944201407277771493e-02;1.279214404830201525e-02;1.940861565708168826e-02;1.302045249211771123e-02;1.936426574196269124e-02;1.317033865541207549e-02;1.929356619407805035e-02;1.326730351367870139e-02;1.928493734322971054e-02;1.325932649410381872e-02;1.934118995124222903e-02;1.329812366753314011e-02;1.933073793508315041e-02;1.332179016571414382e-02;1.930302061745317252e-02
5.004882812500000000e-01;7.122231657984128689e-03;1.503488970858832784e-02;7.064551533465960285e-03;1.506939003928546919e-02;7.079874846140595847e-03;1.508908337618217188e-02;7.100572120033317794e-03;1.509249238002026774e-02;7.121465168454322973e-03;1.508165219650093973e-02;7.216875453533747216e-03;1.506471432081641151e-02;7.596733029791771091e-03;1.519544404839404811e-02;8.038438233951420916e-03;1.517194557972658883e-02;7.674698070937073686e-03;1.487894950527211824e-02;8.014515353709778314e-03;1.504915329812881244e-02;8.357900595369723712e-03;1.503271131321831482e-02;7.904214088837395458e-03;1.499135338592956328e-02;8.491168430637874645e-03;1.501431597294932210e-02;8.600076945412340329e-03;1.498863829094970040e-02;8.765031321094129968e-03;1.495507078119275544e-02;8.873992632478670817e-03;1.490016902651838948e-02;8.945947668831994229e-03;1.489379099251544186e-02;8.941590322351143302e-03;1.493953923889759089e-02;8.963404815919482488e-03;1.493288940991507711e-02;8.974540044909553108e-03;1.491157828116492813e-02
5.126953125000000000e-01;7.781968199442513938e-03;1.119611504889511666e-02;7.741656951655346078e-03;1.122224579085256621e-02;7.726917514884487290e-03;1.123745355765128767e-02;7.711838469643073068e-03;1.123962118887342210e-02;7.715633914408135535e-03;1.123620253187349732e-02;7.758742894393554773e-03;1.122681881430086064e-02;8.031824527777293998e-03;1.141842309006698038e-02;8.325517391505755926e-03;1.136677966539566265e-02;7.818457688364107913e-03;1.106678019194112968e-02;8.145739597502464971e-03;1.122447539002129936e-02;8.443521654286101699e-03;1.116931726887845054e-02;8.052577104495984781e-03;1.116267394198538349e-02;8.432074881756851034e-03;1.115664524409238495e-02;8.467869558514350484e-03;1.112070075190763063e-02;8.539872926390275690e-03;1.106866133834509200e-02;8.578303331409128235e-03;1.100698513843136918e-02;8.578269281080363323e-03;1.102582725247256389e-02;8.518740630724115637e-03;1.110002097652781385e-02;8.501507466864066664e-03;1.110171601245604073e-02;8.491395924211006876e-03;1.108936829877342142e-02
5.249023437500000000e-01;1.489243808330648934e-02;1.693930203428463052e-02;1.485117865976102146e-02;1.697666276583400385e-02;1.477450872514295827e-02;1.699806961337200356e-02;1.468756221144148187e-02;1.699957975051084869e-02;1.466510646815078964e-02;1.699767016799044392e-02;1.465299294427197842e-02;1.698621079909790055e-02;1.494395034179875521e-02;1.736390591472728590e-02;1.520081687366512009e-02;1.725903708656775434e-02;1.408952302798557703e-02;1.672773703924998467e-02;1.463975757378171982e-02;1.700169076565278062e-02;1.507322924864829168e-02;1.688823341490309354e-02;1.450642253678197276e-02;1.688937070782291217e-02;1.481802518963665563e-02;1.686610049401325584e-02;1.475988352490389781e-02;1.679780545395405389e-02;1.472980235984024285e-02;1.669731976580498753e-02;1.468105167643582107e-02;1.658831392679481140e-02;1.456159773964639352e-02;1.664104714990277678e-02;1.436668762309976054e-02;1.679323659113261813e-02;1.427191351837617424e-02;1.680231569333140787e-02;1.421885652697413294e-02;1.678744195314867821e-02
